ID,developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
106,CANNOT IDENTIFY COUNTRY,GLOBAL,53,Games,10000 - 50000,GLOBAL,True,,,99.0,,58.66666666666666,4.0,low,low,low
2781,CHINA,GLOBAL,0,Social Networking,,GLOBAL,True,,,,,96.03333333333332,0.0,,low,low
7721,REPUBLIC OF KOREA,GLOBAL,14502,Productivity,500000 - 1000000,smartphone,True,False,high,0.0,,69.43333333333334,4.0,low,low,low
8748,UNITED STATES,GLOBAL,0,Education,,GLOBAL,True,,,99.0,,11.166666666666666,0.0,,low,low
4647,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,181,Tools,10000 - 50000,GLOBAL,True,,,0.0,,54.03333333333333,4.0,,low,low
2509,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,,,8.466666666666665,0.0,,low,low
8373,FRANCE,GLOBAL,14643,Games,,GLOBAL,True,True,low,99.0,,61.766666666666666,4.0,medium,low,low
6248,INDIA,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,False,high,0.0,,102.16666666666669,5.0,,low,low
7405,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,False,high,0.0,,16.2,0.0,,high,low
5870,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,10 - 50,GLOBAL,True,,,0.0,,90.36666666666666,0.0,,low,low
2406,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,,GLOBAL,True,,,99.0,,17.633333333333333,0.0,,high,low
8444,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,10 - 50,GLOBAL,True,,,99.0,,23.966666666666665,,,low,low
6307,UNITED STATES,GLOBAL,0,Travel & Local,500 - 1000,GLOBAL,True,True,low,99.0,,78.2,0.0,,low,low
4066,SWEDEN,GLOBAL,9,Food & Drink,100 - 500,GLOBAL,True,,,0.0,,51.0,5.0,,low,low
4156,CANNOT IDENTIFY COUNTRY,GLOBAL,6,Personalization,100 - 500,GLOBAL,True,,,0.0,,42.56666666666667,4.0,,low,low
3519,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,10 - 50,GLOBAL,True,,,0.0,,36.6,,,low,low
6181,UNITED STATES,GLOBAL,0,Health & Fitness,1 - 5,GLOBAL,True,True,low,99.0,,15.733333333333333,,,low,low
258,ADDRESS NOT LISTED IN PLAYSTORE,SA,51367,Video Players & Editors,1000000 - 5000000,smartphone,True,,,0.0,0.011742762184632,30.83333333333333,4.0,,low,low
4310,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,1000 - 5000,GLOBAL,True,,,0.0,,67.56666666666666,,,low,low
8923,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Travel,,GLOBAL,False,False,high,,,170.43333333333334,4.0,,low,low
6192,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,100 - 500,GLOBAL,True,,,0.0,,64.13333333333334,,,low,low
5059,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Games,500 - 1000,GLOBAL,True,,,99.0,,27.2,3.0,,low,low
8782,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,155,Education,1000 - 5000,GLOBAL,True,,,99.0,,59.833333333333336,4.0,,low,low
2830,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,,GLOBAL,True,,,0.0,,103.0,0.0,medium,low,low
948,REPUBLIC OF KOREA,RU,2175,Games,100000 - 500000,smartphone,True,False,high,99.0,4.669524569325979,9.666666666666666,4.0,,low,low
6401,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,120,Business,5000 - 10000,GLOBAL,True,,,0.0,,52.0,4.0,,low,low
4584,FRANCE,GLOBAL,148,Business,10000 - 50000,GLOBAL,True,False,high,99.0,,100.06666666666666,3.0,,low,low
4827,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,5 - 10,GLOBAL,True,,,0.0,,57.0,,,low,low
2086,UKRAINE,UA,645852,Games,50000000 - 100000000,GLOBAL,True,False,high,0.0,0.0695742317023201,124.96666666666668,3.0,medium,low,low
6206,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,True,,,99.0,,46.23333333333333,,,low,low
9352,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,10 - 50,GLOBAL,,,,0.0,,90.76666666666665,5.0,,low,low
2079,CHINA,BR,149985,Games,10000000 - 50000000,smartphone,True,True,low,99.0,2.1114786453234227,59.23333333333333,4.0,high,medium,low
5745,UNITED KINGDOM,GLOBAL,0,Health & Fitness,500 - 1000,GLOBAL,True,,,99.0,,60.633333333333326,0.0,,low,low
7461,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10807,Lifestyle,,GLOBAL,True,True,low,99.0,,27.23333333333333,4.0,,low,low
8573,UNITED STATES,GLOBAL,0,Games,10 - 50,GLOBAL,True,False,high,0.0,,74.93333333333332,5.0,,low,low
4013,UNITED STATES,GLOBAL,5,Education,100 - 500,GLOBAL,True,,,0.0,,80.5,2.0,,low,low
1172,CHINA,IT,7638,Games,10000000 - 50000000,tablet,True,False,high,99.0,0.4569061667457912,35.3,3.0,,medium,low
9563,JORDAN,GLOBAL,31,Music & Audio,1000 - 5000,GLOBAL,,,,0.0,,70.93333333333334,3.0,,low,low
9711,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel & Local,50 - 100,GLOBAL,,,,0.0,,50.266666666666666,,,low,low
7855,SINGAPORE,GLOBAL,8,Business,100 - 500,GLOBAL,True,,,99.0,,91.3,4.0,,low,low
1456,ADDRESS NOT LISTED IN PLAYSTORE,DE,20687,Entertainment,,smartphone,True,False,high,0.0,1.3430477438599455,7.833333333333333,4.0,,medium,low
649,CANADA,SA,657190,Games,50000000 - 100000000,GLOBAL,True,True,low,99.0,0.2626012118795331,110.03333333333332,4.0,medium,low,low
5476,ROMANIA,GLOBAL,0,Games,1 - 5,GLOBAL,True,,,0.0,,60.93333333333333,,,low,low
7929,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,10 - 50,GLOBAL,True,,,0.0,,52.9,,,low,low
4810,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Business,5 - 10,GLOBAL,True,,,0.0,,18.83333333333333,,,low,low
3488,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,1 - 5,GLOBAL,True,True,low,0.0,,0.9666666666666666,0.0,,medium,low
6302,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,5 - 10,GLOBAL,True,,,0.0,,54.766666666666666,,,low,low
4940,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,50 - 100,GLOBAL,True,,,0.0,,33.43333333333333,,,low,low
5293,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,38,Entertainment,5000 - 10000,GLOBAL,True,,,0.0,,12.533333333333331,3.0,,low,low
9543,CANNOT IDENTIFY COUNTRY,GLOBAL,58,Personalization,1000 - 5000,GLOBAL,,,,0.0,,49.16666666666666,4.0,,low,low
4860,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,5 - 10,GLOBAL,True,False,high,99.0,,72.96666666666667,0.0,,low,low
6291,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel & Local,1000 - 5000,GLOBAL,True,False,high,99.0,,91.33333333333333,0.0,,low,low
4225,CANNOT IDENTIFY COUNTRY,GLOBAL,24,Libraries & Demo,1000 - 5000,GLOBAL,True,False,high,0.0,,102.66666666666669,4.0,,low,low
4400,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,1000 - 5000,GLOBAL,True,,,0.0,,64.8,,,low,low
7501,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Lifestyle,,GLOBAL,True,,,,,75.3,5.0,,low,low
9585,GERMANY,GLOBAL,10,Games,1000 - 5000,GLOBAL,,,,0.0,,66.73333333333333,4.0,,medium,low
1611,UNITED STATES,MX,19158,Games,,smartphone,True,True,low,99.0,429.8841618125284,24.7,4.0,,medium,low
3126,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Business,,GLOBAL,True,,,99.0,,65.73333333333333,0.0,,low,low
8818,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,10 - 50,GLOBAL,True,,,99.0,,51.56666666666667,0.0,,low,low
5176,CANNOT IDENTIFY COUNTRY,GLOBAL,5,Lifestyle,500 - 1000,GLOBAL,True,,,0.0,,90.43333333333331,5.0,,low,low
802,ADDRESS NOT LISTED IN PLAYSTORE,APAC,16269,News,,smartphone,True,False,high,,99.7836188335513,132.4,4.0,medium,high,low
3508,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,1 - 5,GLOBAL,True,,,0.0,,22.53333333333333,,,low,low
9177,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Utilities,,GLOBAL,,,,,,122.63333333333334,3.0,,low,low
4410,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,News & Magazines,1000 - 5000,GLOBAL,True,,,0.0,,74.13333333333334,4.0,,low,low
2402,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Utilities,,GLOBAL,True,True,low,0.0,,55.4,0.0,,low,low
4948,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,50 - 100,GLOBAL,True,,,99.0,,66.2,,,low,low
9122,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,24,Music,,GLOBAL,,,,,,105.83333333333331,2.0,,low,low
8230,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,50 - 100,GLOBAL,True,,,99.0,,58.2,0.0,,low,low
2459,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,19.2,0.0,,high,low
8171,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27,Business,1000 - 5000,GLOBAL,True,,,99.0,,48.93333333333333,4.0,,low,low
8185,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,50 - 100,GLOBAL,True,True,low,99.0,,33.06666666666667,0.0,,low,low
1434,ADDRESS NOT LISTED IN PLAYSTORE,US,29066,Finance,1000000 - 5000000,smartphone,True,False,high,99.0,0.2389659774148544,65.3,4.0,,low,low
2608,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,,,44.66666666666666,0.0,,low,low
7407,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Travel,,GLOBAL,True,,,,,72.1,3.0,,low,low
5046,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,500 - 1000,GLOBAL,True,,,0.0,,80.7,5.0,,low,low
4593,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,33,Lifestyle,10000 - 50000,GLOBAL,True,,,0.0,,91.16666666666669,3.0,,low,low
4446,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,76,Lifestyle,1000 - 5000,GLOBAL,True,,,0.0,,55.266666666666666,3.0,,low,low
8026,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Art & Design,100 - 500,GLOBAL,True,,,0.0,,24.33333333333333,0.0,,low,low
6069,REPUBLIC OF KOREA,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,False,high,99.0,,87.16666666666667,4.0,,low,low
1134,CANNOT IDENTIFY COUNTRY,,38484,Games,10000000 - 50000000,tablet,True,False,high,0.0,0.6580471235010033,88.1,3.0,low,medium,low
2440,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Graphics & Design,,GLOBAL,True,,,,,25.966666666666665,0.0,,low,low
8931,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,,,,99.0,,132.46666666666667,0.0,,low,low
7799,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Music & Audio,0 - 1,GLOBAL,True,,,0.0,,26.83333333333333,,,low,low
2110,ADDRESS NOT LISTED IN PLAYSTORE,SG,33655,Games,1000000 - 5000000,smartphone,True,False,high,99.0,72.98759378524214,14.1,4.0,,low,low
1301,CYPRUS,JP,1638,Games,5000000 - 10000000,GLOBAL,True,False,high,0.0,0.2817594894684387,12.9,3.0,,medium,low
4653,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,357,Games,10000 - 50000,GLOBAL,True,,,0.0,,36.46666666666666,5.0,,high,low
5622,UNITED STATES,GLOBAL,34,Productivity,5000 - 10000,GLOBAL,True,False,high,99.0,,43.133333333333326,3.0,,low,low
3772,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,99.0,,58.46666666666666,,,low,low
1444,ADDRESS NOT LISTED IN PLAYSTORE,APAC,58,Entertainment,5000 - 10000,tablet,True,,,99.0,0.3679940971965831,4.133333333333334,4.0,,low,low
3172,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,,,26.73333333333333,0.0,,low,low
2796,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,,GLOBAL,True,,,,,83.2,0.0,,low,low
7433,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Travel,,GLOBAL,True,False,high,99.0,,51.46666666666666,0.0,,low,low
4419,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,1000 - 5000,GLOBAL,True,,,0.0,,40.96666666666666,,,medium,low
8586,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Games,100 - 500,GLOBAL,True,,,0.0,,50.96666666666666,4.0,,low,low
427,CANNOT IDENTIFY COUNTRY,TH,6718,Personalization,100000 - 500000,smartphone,True,,,0.0,0.0076716163583252,48.2,4.0,,medium,low
7256,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Entertainment,,GLOBAL,True,,,,,27.433333333333334,0.0,,medium,low
952,ADDRESS NOT LISTED IN PLAYSTORE,YE,0,Games,100000 - 500000,smartphone,True,False,high,0.0,0.0586477336500034,2.466666666666667,0.0,,low,low
2159,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,,,95.76666666666665,0.0,,low,low
1041,ISRAEL,PE,4792,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,1.298760385722146,19.266666666666666,3.0,,low,low
4712,CANNOT IDENTIFY COUNTRY,GLOBAL,43,Education,10000 - 50000,GLOBAL,True,,,0.0,,63.0,4.0,medium,low,low
6130,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,500 - 1000,GLOBAL,True,,,0.0,,47.23333333333333,0.0,,high,low
2084,CANNOT IDENTIFY COUNTRY,TW,156567,Games,100000000 - 500000000,smartphone,True,True,low,0.0,32.83742779013916,52.46666666666666,4.0,,medium,low
3675,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,99.0,,29.633333333333333,,,medium,low
5834,TURKEY,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,True,,,99.0,,10.8,0.0,,low,low
7933,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,40.53333333333333,,,low,low
9935,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,,,,,,88.03333333333333,0.0,,low,low
3040,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Food & Drink,,GLOBAL,True,,,99.0,,43.06666666666667,5.0,,low,low
8434,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,1 - 5,GLOBAL,True,,,0.0,,19.5,,,low,low
8954,UNITED STATES,GLOBAL,0,Business,,GLOBAL,False,False,high,,,105.66666666666669,0.0,,low,low
3313,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,True,,,,,40.73333333333333,0.0,,high,low
7689,UNITED STATES,GLOBAL,0,Education,1 - 5,GLOBAL,True,,,99.0,,28.9,0.0,,low,low
6741,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,True,low,99.0,,72.4,0.0,,low,low
1857,SINGAPORE,CH,41724,Games,,smartphone,True,False,high,0.0,8.899491344912137,74.5,4.0,medium,low,low
4685,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,15,Photography,10000 - 50000,GLOBAL,True,False,high,99.0,,66.73333333333333,3.0,,low,low
7598,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,338,Lifestyle,,GLOBAL,True,,,99.0,,22.6,4.0,,low,low
7605,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Utilities,,GLOBAL,True,,,,,62.633333333333326,3.0,,low,low
7904,CHINA,GLOBAL,0,Maps & Navigation,100 - 500,GLOBAL,True,False,high,99.0,,124.66666666666669,0.0,,low,low
9594,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Entertainment,1000 - 5000,GLOBAL,,,,0.0,,90.43333333333331,4.0,medium,low,low
3801,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,10 - 50,GLOBAL,True,,,0.0,,37.9,,,medium,low
2244,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,39,Education,,GLOBAL,True,,,,,47.03333333333333,4.0,,low,low
8808,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Games,1000 - 5000,GLOBAL,True,,,0.0,,40.56666666666667,3.0,,low,low
1411,CANNOT IDENTIFY COUNTRY,CH,673309,Social,10000000 - 50000000,GLOBAL,True,True,low,99.0,0.1393292939285142,141.46666666666667,4.0,medium,low,low
9763,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Music & Audio,500 - 1000,GLOBAL,,,,0.0,,44.833333333333336,4.0,,medium,low
7555,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Travel,,GLOBAL,True,,,,,24.566666666666663,5.0,,low,low
5254,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,5000 - 10000,GLOBAL,True,,,0.0,,2.833333333333333,0.0,,low,low
4024,UNITED STATES,GLOBAL,10,Tools,100 - 500,GLOBAL,True,,,99.0,,85.9,2.0,,low,low
7722,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Beauty,1 - 5,GLOBAL,True,,,0.0,,37.4,,,low,low
8873,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,,,,,,112.66666666666669,0.0,,low,low
4597,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,129,Games,10000 - 50000,GLOBAL,True,,,0.0,,49.133333333333326,4.0,,low,low
3713,RUSSIAN FEDERATION,GLOBAL,0,Maps & Navigation,10 - 50,GLOBAL,True,,,0.0,,71.3,0.0,,low,low
7452,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,17.366666666666667,0.0,,low,low
4011,BANGLADESH,GLOBAL,0,Education,100 - 500,GLOBAL,True,,,0.0,,43.6,,,low,low
4994,UNITED STATES,GLOBAL,0,Finance,50 - 100,GLOBAL,True,False,high,0.0,,68.8,,,low,low
4050,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,100 - 500,GLOBAL,True,,,99.0,,39.266666666666666,0.0,,medium,low
9603,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Games,1000 - 5000,GLOBAL,,,,0.0,,169.96666666666667,3.0,,low,low
9127,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Utilities,,GLOBAL,,,,,,110.66666666666669,1.0,,low,low
3862,JAPAN,GLOBAL,0,Beauty,100 - 500,GLOBAL,True,,,99.0,,16.8,0.0,,low,low
2302,TURKEY,GLOBAL,2,Games,,GLOBAL,True,,,,,65.13333333333334,3.0,medium,low,low
2473,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Education,,GLOBAL,True,False,high,99.0,,78.43333333333332,0.0,,low,low
3520,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,0.0,,17.366666666666667,0.0,,low,low
5884,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,5 - 10,GLOBAL,True,False,high,0.0,,92.4,0.0,,low,low
9572,CANNOT IDENTIFY COUNTRY,GLOBAL,6,Tools,1000 - 5000,GLOBAL,,,,0.0,,95.9,1.0,,low,low
7290,UNITED KINGDOM,GLOBAL,0,Business,,GLOBAL,True,,,,,88.06666666666666,0.0,,medium,low
574,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,1000 - 5000,smartphone,True,,,0.0,0.1148417721518987,21.866666666666667,,,low,low
3232,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,,,49.133333333333326,0.0,,low,low
7747,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,10 - 50,GLOBAL,True,,,99.0,,44.36666666666667,,,medium,low
6537,UNITED STATES,GLOBAL,5,Business,500 - 1000,GLOBAL,True,,,99.0,,23.1,4.0,,low,low
7531,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,,GLOBAL,True,,,0.0,,51.66666666666666,0.0,,low,low
949,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,389,Games,100000 - 500000,GLOBAL,True,False,high,0.0,3354.596336658088,37.633333333333326,2.0,,medium,low
6463,INDIA,GLOBAL,0,Libraries & Demo,100 - 500,GLOBAL,True,False,high,0.0,,51.46666666666666,4.0,,low,low
6546,UNITED STATES,GLOBAL,0,Productivity,50 - 100,GLOBAL,True,,,99.0,,31.433333333333334,,,medium,low
6981,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Entertainment,500 - 1000,GLOBAL,True,,,0.0,,32.3,3.0,,low,low
9621,PHILIPPINES,GLOBAL,102,Tools,10000 - 50000,GLOBAL,,,,0.0,,56.23333333333333,3.0,,low,low
8161,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,533,Games,50000 - 100000,GLOBAL,True,,,0.0,,35.06666666666667,4.0,,low,low
1057,PAKISTAN,GP,6522,Games,1000000 - 5000000,GLOBAL,True,False,high,0.0,9.942371100385504,6.6,3.0,,low,low
7993,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Music & Audio,100 - 500,GLOBAL,True,False,high,99.0,,28.766666666666666,4.0,,low,low
1421,FRANCE,SA,218937,Games,50000000 - 100000000,tablet,True,True,low,99.0,0.657320643721921,96.96666666666667,3.0,medium,low,low
9094,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,,,,,,113.46666666666668,0.0,,high,low
8255,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27,Medical,1000 - 5000,GLOBAL,True,,,99.0,,88.43333333333332,4.0,,low,low
3867,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,7.366666666666665,0.0,,medium,low
795,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,297,Games,,GLOBAL,True,False,high,99.0,27.45599492408508,11.166666666666666,4.0,,medium,low
8454,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,100 - 500,GLOBAL,True,False,high,99.0,,69.26666666666667,0.0,,low,low
7941,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,50 - 100,GLOBAL,True,True,low,99.0,,113.93333333333334,0.0,,low,low
1038,ADDRESS NOT LISTED IN PLAYSTORE,KE,5889,Tools,1000000 - 5000000,smartphone,True,False,high,99.0,404.79690138104326,9.2,3.0,,low,low
9389,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Tools,10 - 50,GLOBAL,,,,0.0,,96.6,5.0,,low,low
1039,SPAIN,VN,925,Games,1000000 - 5000000,smartphone,True,False,high,0.0,4.814410378462927,15.566666666666666,2.0,,medium,low
966,UNITED STATES,GLOBAL,1174,Games,100000 - 500000,smartphone,True,False,high,99.0,11906.9406244067,12.666666666666666,4.0,,low,low
5898,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Music & Audio,0 - 1,GLOBAL,True,,,0.0,,92.43333333333331,0.0,,low,low
9291,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,0 - 1,GLOBAL,,,,99.0,,49.16666666666666,,,medium,low
7346,COSTA RICA,GLOBAL,0,Shopping,,GLOBAL,True,,,0.0,,50.333333333333336,0.0,,low,low
4287,CANNOT IDENTIFY COUNTRY,GLOBAL,7,Photography,1000 - 5000,GLOBAL,True,,,0.0,,32.0,4.0,,low,low
7114,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,99.0,,6.933333333333334,0.0,,high,low
4142,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Personalization,100 - 500,GLOBAL,True,,,0.0,,17.633333333333333,0.0,,low,low
4873,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,5 - 10,GLOBAL,True,,,0.0,,29.73333333333333,,,low,low
3160,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,True,,,0.0,,41.6,0.0,,high,low
1888,ADDRESS NOT LISTED IN PLAYSTORE,PH,13766,Games,,GLOBAL,True,True,low,,3.569949841716119,12.866666666666667,4.0,,low,low
9992,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Games,,GLOBAL,,,,,,101.46666666666668,2.0,medium,low,low
9411,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,,,,0.0,,56.06666666666667,,,low,low
479,UNITED STATES,ET,894232,Tools,50000000 - 100000000,GLOBAL,True,True,low,99.0,1.865103820977388,151.0,4.0,low,low,low
5290,CANNOT IDENTIFY COUNTRY,GLOBAL,47,Lifestyle,5000 - 10000,GLOBAL,True,,,0.0,,154.06666666666666,3.0,,low,low
9501,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,100 - 500,GLOBAL,,,,0.0,,76.36666666666666,5.0,,low,low
1836,CANNOT IDENTIFY COUNTRY,FR,8538130,Games,100000000 - 500000000,smartphone,True,True,low,99.0,1020.126609944899,64.03333333333333,4.0,medium,low,low
7315,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Lifestyle,,GLOBAL,True,,,99.0,,38.1,2.0,,high,low
1740,ADDRESS NOT LISTED IN PLAYSTORE,US,0,Tools,50 - 100,smartphone,True,,,0.0,91.65122108891562,1.7333333333333334,0.0,,low,low
9490,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Auto & Vehicles,100 - 500,GLOBAL,,,,0.0,,77.8,5.0,,low,low
7411,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Medical,,GLOBAL,True,,,99.0,,54.73333333333333,0.0,,high,low
9770,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News & Magazines,500 - 1000,GLOBAL,,,,0.0,,55.56666666666667,,,low,low
8539,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,99.0,,106.8,0.0,,low,low
